AVG_DOWNHOLE_PRESSURE(t-2),AVG_DOWNHOLE_TEMPERATURE(t-2),AVG_DP_TUBING(t-2),AVG_WHP_P(t-2),AVG_WHT_P(t-2),DP_CHOKE_SIZE(t-2),BORE_OIL_VOL(t-2),AVG_DOWNHOLE_PRESSURE(t-1),AVG_DOWNHOLE_TEMPERATURE(t-1),AVG_DP_TUBING(t-1),AVG_WHP_P(t-1),AVG_WHT_P(t-1),DP_CHOKE_SIZE(t-1),BORE_OIL_VOL(t-1),BORE_OIL_VOL(t)
0.4579444793063028,0.9589756625324704,0.16112373907109578,0.5096685018896538,0.6340574053232494,0.35275522490644035,0.6255120719372554,0.46475421386267324,0.9585408171706087,0.16283847672921348,0.5124083985130969,0.6329515495598418,0.35649798641593633,0.6244084283099288,0.6213807570514277
0.46475421386267324,0.9585408171706087,0.16283847672921348,0.5124083985130969,0.6329515495598418,0.35649798641593633,0.6244084283099288,0.4703265054510719,0.9579573524928691,0.16326016796683174,0.5156698991731159,0.6224078735345239,0.3610392025766151,0.6213807570514277,0.6314925911574897
0.4703265054510719,0.9579573524928691,0.16326016796683174,0.5156698991731159,0.6224078735345239,0.3610392025766151,0.6213807570514277,0.47717001478424215,0.956665531472924,0.1646996958890583,0.5184036018851204,0.6290013564143492,0.364926264040996,0.6314925911574897,0.7326643774300869
0.47717001478424215,0.956665531472924,0.1646996958890583,0.5184036018851204,0.6290013564143492,0.364926264040996,0.6314925911574897,0.5094167547326294,0.9530710375965508,0.17768767263317886,0.5336694825930092,0.6347312725108183,0.3853174265491622,0.7326643774300869,0.8341220955867616
0.5094167547326294,0.9530710375965508,0.17768767263317886,0.5336694825930092,0.6347312725108183,0.3853174265491622,0.7326643774300869,0.5345623595466893,0.9509705221652776,0.18355421336799171,0.5486630112010775,0.6263134828977446,0.3847896677991576,0.8341220955867616,0.8446989030370242
0.5345623595466893,0.9509705221652776,0.18355421336799171,0.5486630112010775,0.6263134828977446,0.3847896677991576,0.8341220955867616,0.5396996707034487,0.9507236155214098,0.18371126759205292,0.5502473835474857,0.6238313776324772,0.3709274935598066,0.8446989030370242,0.8690084577047954
0.5396996707034487,0.9507236155214098,0.18371126759205292,0.5502473835474857,0.6238313776324772,0.3709274935598066,0.8446989030370242,0.4959633323365906,0.9851609203926825,0.2913919042681248,0.41433395389280653,0.80032494911912,0.1990953650863303,0.8690084577047954,0.8942345977579734
0.4959633323365906,0.9851609203926825,0.2913919042681248,0.41433395389280653,0.80032494911912,0.1990953650863303,0.8690084577047954,0.4746926963282945,0.9925452253722065,0.27084286354127096,0.4172703922820033,0.862293420715522,0.20929700259754808,0.8942345977579734,0.9136298651844529
0.4746926963282945,0.9925452253722065,0.27084286354127096,0.4172703922820033,0.862293420715522,0.20929700259754808,0.8942345977579734,0.45829520333259555,0.9936629992981074,0.24740541801530225,0.4226276291740583,0.8630010229148541,0.2167425531375486,0.9136298651844529,0.9255481474553399
0.45829520333259555,0.9936629992981074,0.24740541801530225,0.4226276291740583,0.8630010229148541,0.2167425531375486,0.9136298651844529,0.4414614671433925,0.9940312596956069,0.2259838320162244,0.4251808105696479,0.8785499866556774,0.21457680294597678,0.9255481474553399,0.5099768849458199
0.4414614671433925,0.9940312596956069,0.2259838320162244,0.4251808105696479,0.8785499866556774,0.21457680294597678,0.9255481474553399,0.5099522079062859,0.9930402067063255,0.24274650553355892,0.47781512630043915,0.74440107187092,0.2586696240225494,0.5099768849458199,0.24220568389829378
0.5099522079062859,0.9930402067063255,0.24274650553355892,0.47781512630043915,0.74440107187092,0.2586696240225494,0.5099768849458199,0.6974649009682576,0.9789496615491067,0.3975032421759823,0.7306532991925209,0.45136694291442825,0.6097024986640681,0.24220568389829378,0.24252368290955734
0.6974649009682576,0.9789496615491067,0.3975032421759823,0.7306532991925209,0.45136694291442825,0.6097024986640681,0.24220568389829378,0.7188432711889152,0.9761012417140762,0.4119347679718799,0.7448232774929462,0.4834114936226045,0.6292324145955359,0.24252368290955734,0.4209478508344134
0.7188432711889152,0.9761012417140762,0.4119347679718799,0.7448232774929462,0.4834114936226045,0.6292324145955359,0.24252368290955734,0.6388652051586081,0.9812817779818972,0.2750722284864915,0.5569949090888339,0.7099549483642322,0.3636594585780041,0.4209478508344134,1.0
0.6388652051586081,0.9812817779818972,0.2750722284864915,0.5569949090888339,0.7099549483642322,0.3636594585780041,0.4209478508344134,0.4288844957322906,0.9916673210949294,0.19862505359931837,0.4469813070879379,0.8308809719059351,0.18967188689642275,1.0,0.9985062063252409
0.4288844957322906,0.9916673210949294,0.19862505359931837,0.4469813070879379,0.8308809719059351,0.18967188689642275,1.0,0.3908593321223026,0.9942488276814889,0.18837193680537578,0.422644125085984,0.8679878180659271,0.16679306329938826,0.9985062063252409,0.98738960223401
0.3908593321223026,0.9942488276814889,0.18837193680537578,0.422644125085984,0.8679878180659271,0.16679306329938826,0.9985062063252409,0.3737607655756656,0.9952192835650018,0.18057117287326663,0.41312328939770276,0.8271826683073602,0.16462063631880886,0.98738960223401,0.9197653755194207
0.3737607655756656,0.9952192835650018,0.18057117287326663,0.41312328939770276,0.8271826683073602,0.16462063631880886,0.98738960223401,0.3693056606012235,0.9951236828544299,0.17604814890114562,0.4096822858640887,0.8764339007094128,0.1646668834646894,0.9197653755194207,0.9760672340766673
0.3693056606012235,0.9951236828544299,0.17604814890114562,0.4096822858640887,0.8764339007094128,0.1646668834646894,0.9197653755194207,0.36296852348795716,0.995304521885056,0.17041985165167328,0.40792151487546896,0.8707486210909003,0.15851219004141787,0.9760672340766673,0.976930374250097
0.36296852348795716,0.995304521885056,0.17041985165167328,0.40792151487546896,0.8707486210909003,0.15851219004141787,0.9760672340766673,0.35296168657220117,0.9954394093886472,0.16358480050734014,0.4033375768728723,0.8647167037856782,0.1553382168686861,0.976930374250097,0.7854949694694228
0.35296168657220117,0.9954394093886472,0.16358480050734014,0.4033375768728723,0.8647167037856782,0.1553382168686861,0.976930374250097,0.3639710238808449,0.9885318089486455,0.18294167429347086,0.39373217456708953,0.7384217515348932,0.14472119654530552,0.7854949694694228,0.7796908194487127
0.3639710238808449,0.9885318089486455,0.18294167429347086,0.39373217456708953,0.7384217515348932,0.14472119654530552,0.7854949694694228,0.3897408652941523,0.9684089576136268,0.17583264377937513,0.42047850527288766,0.6624340231614548,0.18087915061260415,0.7796908194487127,0.7784508905308446
0.3897408652941523,0.9684089576136268,0.17583264377937513,0.42047850527288766,0.6624340231614548,0.18087915061260415,0.7796908194487127,0.3995077514029737,0.9644182741986227,0.17063233806960465,0.43257096290350594,0.673431846284043,0.1909640550280357,0.7784508905308446,0.775321673369587
0.3995077514029737,0.9644182741986227,0.17063233806960465,0.43257096290350594,0.673431846284043,0.1909640550280357,0.7784508905308446,0.41003355391159224,0.9619711035100726,0.1696844941799216,0.44252633297982913,0.6678980151144329,0.200159677397795,0.775321673369587,0.7720454818753926
0.41003355391159224,0.9619711035100726,0.1696844941799216,0.44252633297982913,0.6678980151144329,0.200159677397795,0.775321673369587,0.41886622004564145,0.9596619513470386,0.16398001798387862,0.4548854721738956,0.6649693484103065,0.217146600071631,0.7720454818753926,0.7714575845436447
0.41886622004564145,0.9596619513470386,0.16398001798387862,0.4548854721738956,0.6649693484103065,0.217146600071631,0.7720454818753926,0.42211774033784866,0.9585741184769772,0.1436237033674188,0.47567473256531184,0.6659624595812424,0.25083089706188755,0.7714575845436447,0.7642932538781182
0.42211774033784866,0.9585741184769772,0.1436237033674188,0.47567473256531184,0.6659624595812424,0.25083089706188755,0.7714575845436447,0.4306472943868871,0.9520848605409169,0.1211570693684747,0.5028802594606084,0.670234011474849,0.2899040411683797,0.7642932538781182,0.7578263832288925
0.4306472943868871,0.9520848605409169,0.1211570693684747,0.5028802594606084,0.670234011474849,0.2899040411683797,0.7642932538781182,0.46937083046089234,0.9562936649242082,0.13277145324540496,0.5249952058609341,0.67003180932422,0.3203399755771555,0.7578263832288925,0.7567334286439614
0.46937083046089234,0.9562936649242082,0.13277145324540496,0.5249952058609341,0.67003180932422,0.3203399755771555,0.7578263832288925,0.4837630735291085,0.9560702941527479,0.1381198543036335,0.5321957360385964,0.6406566778161344,0.3294063031162858,0.7567334286439614,0.7493446280881312
0.4837630735291085,0.9560702941527479,0.1381198543036335,0.5321957360385964,0.6406566778161344,0.3294063031162858,0.7567334286439614,0.49071758803541354,0.9555486787921788,0.1397363985659057,0.5356587105061661,0.6416567344709011,0.33435065836072625,0.7493446280881312,0.752396349692022
0.49071758803541354,0.9555486787921788,0.1397363985659057,0.5356587105061661,0.6416567344709011,0.33435065836072625,0.7493446280881312,0.4975884623482487,0.9550106033808716,0.14242957693136682,0.5382730282517798,0.6402604972960267,0.33833086420894376,0.752396349692022,0.7474339617599509
0.4975884623482487,0.9550106033808716,0.14242957693136682,0.5382730282517798,0.6402604972960267,0.33833086420894376,0.752396349692022,0.5047173444240809,0.9545936487646509,0.14446684221616235,0.542179712593168,0.6301875417765637,0.3433618794442307,0.7474339617599509,0.741589727830258
0.5047173444240809,0.9545936487646509,0.14446684221616235,0.542179712593168,0.6301875417765637,0.3433618794442307,0.7474339617599509,0.5145795006686591,0.9541741245450841,0.14823821370366286,0.5464651554081535,0.6532039279238245,0.3495365383810012,0.741589727830258,0.7444062905014497
0.5145795006686591,0.9541741245450841,0.14823821370366286,0.5464651554081535,0.6532039279238245,0.3495365383810012,0.741589727830258,0.5239024849506675,0.9537476033332557,0.1537378701032981,0.5505309235891236,0.6443137038332091,0.35471406524282273,0.7444062905014497,0.759862645805219
0.5239024849506675,0.9537476033332557,0.1537378701032981,0.5505309235891236,0.6443137038332091,0.35471406524282273,0.7444062905014497,0.5285213012579828,0.9537605106284985,0.1545551951847377,0.55388096738694,0.676848985721991,0.3584676649110774,0.759862645805219,0.7613938511283621
0.5285213012579828,0.9537605106284985,0.1545551951847377,0.55388096738694,0.676848985721991,0.3584676649110774,0.759862645805219,0.537600198548539,0.9533942605185524,0.15926419335350372,0.5585097188883633,0.6804879831964294,0.36468682396132324,0.7613938511283621,0.7685368037090977
0.537600198548539,0.9533942605185524,0.15926419335350372,0.5585097188883633,0.6804879831964294,0.36468682396132324,0.7613938511283621,0.54283022721725,0.9533476005441135,0.16070506594343614,0.5627227546157121,0.6922388832218879,0.3698461924021474,0.7685368037090977,0.7710754512780087
0.54283022721725,0.9533476005441135,0.16070506594343614,0.5627227546157121,0.6922388832218879,0.3698461924021474,0.7685368037090977,0.5508695060699889,0.9532268910688044,0.16430563881594495,0.5677231737112299,0.68976050583267,0.37793954347486364,0.7710754512780087,0.7777774808599335
0.5508695060699889,0.9532268910688044,0.16430563881594495,0.5677231737112299,0.68976050583267,0.37793954347486364,0.7710754512780087,0.5572072810484465,0.9531621096681966,0.167597860583639,0.5724827772197428,0.6920881189212696,0.3857165842283718,0.7777774808599335,0.7991715992143554
0.5572072810484465,0.9531621096681966,0.167597860583639,0.5724827772197428,0.6920881189212696,0.3857165842283718,0.7777774808599335,0.5227435131171954,0.983882675882914,0.31741921456985267,0.4096372771994476,0.7583856655828182,0.19382495509805375,0.7991715992143554,0.8304878211723208
0.5227435131171954,0.983882675882914,0.31741921456985267,0.4096372771994476,0.7583856655828182,0.19382495509805375,0.7991715992143554,0.49162057666157977,0.9952193753365504,0.2964367329756876,0.40184426027116155,0.8972547580180608,0.19920621510022668,0.8304878211723208,0.856146867442513
0.49162057666157977,0.9952193753365504,0.2964367329756876,0.40184426027116155,0.8972547580180608,0.19920621510022668,0.8304878211723208,0.4695932605673112,0.9960519127020033,0.26560926062155543,0.41023246923491424,0.9060838810014902,0.20322853626014284,0.856146867442513,0.8679422257258528
0.4695932605673112,0.9960519127020033,0.26560926062155543,0.41023246923491424,0.9060838810014902,0.20322853626014284,0.856146867442513,0.45704403062690635,0.9960359726900374,0.24842241654849206,0.4143234255340837,0.8889647755666756,0.18333767870819545,0.8679422257258528,0.8632470638536671
0.45704403062690635,0.9960359726900374,0.24842241654849206,0.4143234255340837,0.8889647755666756,0.18333767870819545,0.8679422257258528,0.4514720553506575,0.9958821235724784,0.24203902149330858,0.4152617640878701,0.8685972964121125,0.17078405979885683,0.8632470638536671,0.8647568910920194
0.4514720553506575,0.9958821235724784,0.24203902149330858,0.4152617640878701,0.8685972964121125,0.17078405979885683,0.8632470638536671,0.44511019194069257,0.995861540861426,0.23720472048881436,0.41301002156401256,0.8659848759507689,0.16766065225282342,0.8647568910920194,0.8637253985008618
0.44511019194069257,0.995861540861426,0.23720472048881436,0.41301002156401256,0.8659848759507689,0.16766065225282342,0.8647568910920194,0.43692477804966123,0.9960495995883685,0.2297881030923481,0.41132052334256325,0.8667561666295507,0.1654958357997213,0.8637253985008618,0.8853226086607967
0.43692477804966123,0.9960495995883685,0.2297881030923481,0.41132052334256325,0.8667561666295507,0.1654958357997213,0.8637253985008618,0.426538751691399,0.9965207511865195,0.22101925138694334,0.41081939320965477,0.8723401386524441,0.16448986880551467,0.8853226086607967,0.8954050479002712
0.426538751691399,0.9965207511865195,0.22101925138694334,0.41081939320965477,0.8723401386524441,0.16448986880551467,0.8853226086607967,0.4137257989834293,0.9967647129049411,0.21159040836012477,0.40958723948630194,0.8613745780032942,0.16270110654851375,0.8954050479002712,0.9288083053859413
0.4137257989834293,0.9967647129049411,0.21159040836012477,0.40958723948630194,0.8613745780032942,0.16270110654851375,0.8954050479002712,0.3970527995979196,0.9970832048859832,0.19691785024545028,0.40757421315010905,0.8827471018395641,0.16056761828606145,0.9288083053859413,0.9399569766043585
0.3970527995979196,0.9970832048859832,0.19691785024545028,0.40757421315010905,0.8827471018395641,0.16056761828606145,0.9288083053859413,0.3843086049946829,0.9969914333379064,0.1871477446669536,0.4037668199261992,0.8988179063519179,0.15486271393606804,0.9399569766043585,0.9535347327071336
0.3843086049946829,0.9969914333379064,0.1871477446669536,0.4037668199261992,0.8988179063519179,0.15486271393606804,0.9399569766043585,0.3715047407901919,0.9968777060352312,0.17879442488279684,0.3994274925130227,0.9044252064459575,0.15050513477287772,0.9535347327071336,0.936515104953035
0.3715047407901919,0.9968777060352312,0.17879442488279684,0.3994274925130227,0.9044252064459575,0.15050513477287772,0.9535347327071336,0.36265858812069207,0.9968579104416881,0.17459036034758868,0.39490160854805173,0.9013293550039678,0.14476827032604897,0.936515104953035,0.8187165132343708
0.36265858812069207,0.9968579104416881,0.17459036034758868,0.39490160854805173,0.9013293550039678,0.14476827032604897,0.936515104953035,0.35810751376581096,0.9968465933457322,0.17338684297039952,0.3922830335080541,0.8691556836256309,0.1417310131129052,0.8187165132343708,0.750881177932472
0.35810751376581096,0.9968465933457322,0.17338684297039952,0.3922830335080541,0.8691556836256309,0.1417310131129052,0.8187165132343708,0.389075458424754,0.9722702996206407,0.12379928402750595,0.4627363967499672,0.6495476241549948,0.23632804231949386,0.750881177932472,0.737356867041674
0.389075458424754,0.9722702996206407,0.12379928402750595,0.4627363967499672,0.6495476241549948,0.23632804231949386,0.750881177932472,0.40801611430335494,0.9656235667982127,0.13128182612869654,0.4714747458761869,0.6522691466398662,0.29679551369150714,0.737356867041674,0.7408842510321607
0.40801611430335494,0.9656235667982127,0.13128182612869654,0.4714747458761869,0.6522691466398662,0.29679551369150714,0.737356867041674,0.41644740640627353,0.9635373143994177,0.13450604765462426,0.4756014946064846,0.6362546014386083,0.33234696033393846,0.7408842510321607,0.7396523388960893
0.41644740640627353,0.9635373143994177,0.13450604765462426,0.4756014946064846,0.6362546014386083,0.33234696033393846,0.7408842510321607,0.42554574838620485,0.9610457451065311,0.12640481788124647,0.48879330988122516,0.662339715733692,0.3509774645244529,0.7396523388960893,0.7296580842563767
